wealth0,wealth1,consumption,working,income,retirement_age,shock
37.42739765303663,33.4061999938319,4.021197659204731,1.0,4.927343504864711,8.0,0.0
40.15492903070358,36.151113153599944,4.003815877103633,1.0,5.0784190371800815,8.0,-0.0
43.190702222128195,39.2048587476373,3.9858434744908933,1.0,5.2320334108482545,8.0,-0.0
46.55324038174703,42.58602101832596,3.9672193634210733,1.0,5.3881386967278635,8.0,0.0
44.715322069242255,40.75319198568921,3.9621300835530393,0.0,0.0,8.0,
42.79085158497367,38.83380425259258,3.957047332381096,0.0,0.0,8.0,
40.77549446522221,36.82352336369219,3.9519711015300185,0.0,0.0,8.0,
38.6646995318768,34.71779814924147,3.9469013826353345,0.0,0.0,8.0,
36.45368805670354,32.51184988936025,3.9418381673432887,0.0,0.0,8.0,
34.137442383828265,30.200660936517423,3.936781447310843,0.0,0.0,8.0,
31.710693983343294,27.778962769137642,3.93173121420565,0.0,0.0,8.0,
29.167910907594525,25.241223447888437,3.926687459706087,0.0,0.0,8.0,
26.50328462028286,22.58163444478167,3.921650175501187,0.0,0.0,8.0,
23.710716167020756,19.794096813730135,3.916619353290622,0.0,0.0,8.0,
20.783801654416642,16.872206669631904,3.9115949847847387,0.0,0.0,8.0,
17.7158170031135,13.809239941408983,3.9065770617045166,0.0,0.0,8.0,
14.499701938479433,10.59813636269788,3.9015655757815515,0.0,0.0,8.0,
11.128043180832776,7.2314826620746935,3.896560518758083,0.0,0.0,8.0,
7.593056795178429,3.701494912791614,3.8915618823868146,0.0,0.0,8.0,
3.886569658431195,0.0,3.886569658431195,0.0,0.0,8.0,
,,,,,8.0,
13.755697100118036,9.216170830035836,4.5395262700822006,1.0,,15.0,
14.166742746896759,9.643267660221799,4.523475086674961,1.0,4.4897633753591295,15.0,-0.0
14.758409701670953,10.25140816536911,4.507001536301842,1.0,4.632978658438063,15.0,-0.0
15.542828899632058,11.052756459921572,4.490072439710485,1.0,4.778850325994492,15.0,0.0
16.532737787782363,12.060088197958338,4.472649589824025,1.0,4.927343504864711,15.0,-0.0
17.741511645036336,13.28682297474229,4.454688670294047,1.0,5.0784190371800815,15.0,0.0
19.18319753432766,14.747059661138616,4.436137873189045,1.0,5.2320334108482545,15.0,-0.0
20.872551340923412,16.45561523131292,4.416936109610492,1.0,5.3881386967278635,15.0,0.0
22.825078485733407,18.42806782520195,4.397010660531458,1.0,5.54668249285484,15.0,0.0
25.057079092531506,20.680805048689283,4.376274043842222,1.0,5.707607876069456,15.0,-0.0
27.58569866250635,23.231078900998007,4.354619761508342,1.0,5.8708533613826015,15.0,-0.0
30.428985715455806,26.09706930579444,4.331916409661362,1.0,6.036352869407897,15.0,-0.0
33.605958473257026,29.29795914067906,4.307999332577968,1.0,6.204035702172859,15.0,-0.0
37.136683625320586,32.116032533315845,5.020651092004744,1.0,6.373826527607572,15.0,0.0
40.26747953297482,35.27481345381724,4.992666079157577,1.0,6.545645372993178,15.0,0.0
37.0385541265081,32.05229280409244,4.986261322415666,0.0,0.0,15.0,
33.65490744429706,28.675042662390076,4.979864781906981,0.0,0.0,15.0,
30.10879479550958,25.135318348418114,4.973476447091467,0.0,0.0,15.0,
26.39208426583902,21.42498795839643,4.96709630744259,0.0,0.0,15.0,
22.49623735631625,17.535513003868928,4.960724352447321,0.0,0.0,15.0,
18.412288654062376,13.457928082456245,4.954360571606131,0.0,0.0,15.0,
14.130824486579058,9.182819532146176,4.948004954432881,0.0,0.0,15.0,
9.641960508753485,4.700303018298444,4.94165749045504,0.0,0.0,15.0,
4.9353181692133665,0.0,4.9353181692133665,0.0,0.0,15.0,
,,,,,15.0,
27.91199394848493,23.92034315349554,3.9916507949893894,1.0,,9.0,
29.606123686529447,25.629821242214803,3.9763024443146424,1.0,4.4897633753591295,9.0,-0.0
31.544290962763608,27.583760137706612,3.960530825056997,1.0,4.632978658438063,9.0,-0.0
33.74179847058644,29.797495711465707,3.94430275912073,1.0,4.778850325994492,9.0,0.0
36.2147140019037,32.2871339613196,3.927580040584107,1.0,4.927343504864711,9.0,0.0
38.97990969656566,35.06959134231329,3.910318354252375,1.0,5.0784190371800815,9.0,0.0
42.05510432027721,38.162638426931004,3.8924658933462046,1.0,5.2320334108482545,9.0,0.0
45.45890904500542,41.12171272731532,4.337196317690099,1.0,5.3881386967278635,9.0,-0.0
48.724480856535926,44.40710769508938,4.317373161446548,1.0,5.54668249285484,9.0,-0.0
46.62746307984385,42.31562838710815,4.311834692735704,0.0,0.0,9.0,
44.431409806463556,40.12510647750834,4.306303328955217,0.0,0.0,9.0,
42.13136180138376,37.830582740393105,4.300779060990659,0.0,0.0,9.0,
39.722111877412765,35.426849997673486,4.295261879739279,0.0,0.0,9.0,
37.19819249755716,32.90844072144715,4.289751776110012,0.0,0.0,9.0,
34.55386275751951,30.269614016496085,4.284248741023426,0.0,0.0,9.0,
31.78309471732089,27.504341951909097,4.278752765411792,0.0,0.0,9.0,
28.879559049504554,24.60629520928558,4.2732638402189735,0.0,0.0,9.0,
25.836609969749862,21.56882801334941,4.267781956400452,0.0,0.0,9.0,
22.647269414016883,18.384962309093552,4.262307104923331,0.0,0.0,9.0,
19.30421042454823,15.047371147781952,4.2568392767662795,0.0,0.0,9.0,
15.799739705171051,11.548361242251474,4.251378462919578,0.0,0.0,9.0,
12.125779304364048,7.879854649979054,4.245924654384995,0.0,0.0,9.0,
8.273847382478007,4.033369540302101,4.240477842175905,0.0,0.0,9.0,
4.235038017317207,0.0,4.235038017317207,0.0,0.0,9.0,
,,,,,9.0,
13.227689518809687,8.725038514296804,4.502651004512883,1.0,,15.0,
13.651053815370773,9.164406689458037,4.486647125912737,1.0,4.4897633753591295,15.0,0.0
14.255605682369001,9.785384862706458,4.470220819662543,1.0,4.632978658438063,15.0,-0.0
15.053504431836274,10.60016552524848,4.453338906587794,1.0,4.778850325994492,15.0,-0.0
16.057517306375615,11.621554126686252,4.435963179689364,1.0,4.927343504864711,15.0,0.0
17.281050870200644,12.863001547504135,4.418049322696509,1.0,5.0784190371800815,15.0,0.0
18.738185035727597,14.33863950797235,4.399545527755247,1.0,5.2320334108482545,15.0,0.0
20.44371018009883,16.063319474054325,4.380390706044504,1.0,5.3881386967278635,15.0,0.0
22.413167940611885,18.052655801997176,4.360512138614709,1.0,5.54668249285484,15.0,-0.0
24.66289646816649,20.32307412473311,4.33982234343338,1.0,5.707607876069456,15.0,0.0
27.21008119235237,22.891866369809136,4.318214822543235,1.0,5.8708533613826015,15.0,-0.0
30.07281255770749,25.77725438555462,4.295558172152869,1.0,6.036352869407897,15.0,-0.0
33.27015280700521,28.99846507038929,4.27168773661592,1.0,6.204035702172859,15.0,-0.0
36.82221485151633,31.83782877376051,4.9843860777558175,1.0,6.373826527607572,15.0,0.0
39.975365585441715,35.018917998576484,4.956447586865231,1.0,6.545645372993178,15.0,-0.0
36.76986389850531,31.819774606105312,4.950089292399992,0.0,0.0,15.0,
33.41076333641058,28.467024181845954,4.943739154564629,0.0,0.0,15.0,
29.890375390938253,24.95297822804268,4.9373971628955715,0.0,0.0,15.0,
26.200627139444816,21.26956383250219,4.931063306942625,0.0,0.0,15.0,
22.3330420241273,17.40830444785827,4.924737576269033,0.0,0.0,15.0,
18.278719670251185,13.360299709799769,4.918419960451416,0.0,0.0,15.0,
14.028314695289758,9.116204246209975,4.9121104490797824,0.0,0.0,15.0,
9.572014458520474,4.666205426763009,4.905809031757466,0.0,0.0,15.0,
4.899515698101159,0.0,4.899515698101159,0.0,0.0,15.0,
,,,,,15.0,
17.738547231029855,13.411164563255848,4.327382667774007,1.0,,13.0,
18.57148616677777,14.259882537599879,4.311603629177892,1.0,4.4897633753591295,13.0,-0.0
19.605855322917936,15.310453448418384,4.295401874499552,1.0,4.632978658438063,13.0,0.0
20.854826446833798,16.576082221899295,4.278744224934504,1.0,4.778850325994492,13.0,-0.0
22.33222983785897,18.07063736400583,4.261592473853143,1.0,4.927343504864711,13.0,0.0
24.052588269386206,19.80868596403242,4.243902305353783,1.0,5.0784190371800815,13.0,-0.0
26.031153673082294,21.80553176113126,4.225621911951033,1.0,5.2320334108482545,13.0,-0.0
28.28394704591569,24.077256840723727,4.206690205191962,1.0,5.3881386967278635,13.0,-0.0
30.827802175614757,26.640767709120148,4.187034466494607,1.0,5.54668249285484,13.0,-0.0
33.68041397064562,29.513846756451958,4.166567214193658,1.0,5.707607876069456,13.0,-0.0
36.86039245565716,32.715210504958605,4.145181950698561,1.0,5.8708533613826015,13.0,0.0
40.38732389961444,35.64491789219387,4.742406007420572,1.0,6.036352869407897,13.0,-0.0
43.63119948897642,38.91323714823628,4.717962340740145,1.0,6.204035702172859,13.0,-0.0
40.85889900564809,36.146989022632425,4.711909983015668,0.0,0.0,13.0,
37.95433847376405,33.248473084308706,4.7058653894553375,0.0,0.0,13.0,
34.910896738524144,30.211068188425138,4.699828550099007,0.0,0.0,13.0,
31.721621597846397,27.027822142847047,4.693799454999351,0.0,0.0,13.0,
28.3792132499894,23.691435155767614,4.687778094221787,0.0,0.0,13.0,
24.876006913555997,20.194242455711564,4.681764457844435,0.0,0.0,13.0,
21.203954578497143,16.528196042538934,4.67575853595821,0.0,0.0,13.0,
17.35460584466588,12.684845525999169,4.66976031866671,0.0,0.0,13.0,
13.319087802299128,8.65531800621293,4.663769796086199,0.0,0.0,13.0,
9.088083906523577,4.430296948177888,4.657786958345689,0.0,0.0,13.0,
4.6518117955867835,0.0,4.6518117955867835,0.0,0.0,13.0,
,,,,,13.0,
13.88884976140357,9.340024307142997,4.548825454260572,1.0,,15.0,
14.296788897859276,9.764026556306156,4.532762341553121,1.0,4.4897633753591295,15.0,0.0
14.885206542559526,10.368929665376449,4.516276877183078,1.0,4.632978658438063,15.0,0.0
15.666226474639764,11.166890592761295,4.499335881878468,1.0,4.778850325994492,15.0,0.0
16.65257862726407,12.170677478721252,4.481901148542817,1.0,4.927343504864711,15.0,0.0
17.857630389837396,13.393702029029269,4.4639283608081275,1.0,5.0784190371800815,15.0,-0.0
19.295420541328987,14.850054830605652,4.445365710723335,1.0,5.2320334108482545,15.0,0.0
20.9806962688638,16.554544159493403,4.426152109370394,1.0,5.3881386967278635,15.0,-0.0
22.928953860322913,18.52273902262006,4.406214837702853,1.0,5.54668249285484,15.0,0.0
25.156483849820518,20.771017436228995,4.385466413591524,1.0,5.707607876069456,15.0,0.0
27.680421669423048,23.316621330440555,4.363800338982493,1.0,5.8708533613826015,15.0,0.0
30.518805266370478,26.177720056382594,4.341085209987884,1.0,6.036352869407897,15.0,-0.0
33.69064176137458,29.373485390509607,4.317156370864973,1.0,6.204035702172859,15.0,0.0
37.21598618764266,32.18618980430169,5.029796383340975,1.0,6.373826527607572,15.0,-0.0
40.34114466750996,35.339345028897554,5.001799638612402,1.0,6.545645372993178,15.0,-0.0
37.106312280342436,32.11092911530331,4.995383165039127,0.0,0.0,15.0,
33.71647557106847,28.72750064833866,4.988974922729813,0.0,0.0,15.0,
30.16387568075559,25.18130077963046,4.982574901125131,0.0,0.0,15.0,
26.440365818611987,21.4641827289327,4.976183089679288,0.0,0.0,15.0,
22.537391865379334,17.56759238751932,4.969799477860015,0.0,0.0,15.0,
18.445972006895285,13.48254795174671,4.963424055148575,0.0,0.0,15.0,
14.156675349334046,9.199618538294391,4.957056811039656,0.0,0.0,15.0,
9.659599465209112,4.708901730167546,4.950697735041566,0.0,0.0,15.0,
4.944346816675924,0.0,4.944346816675924,0.0,0.0,15.0,
,,,,,15.0,
26.361592768037266,22.208424169340255,4.15316859869701,1.0,,9.0,
27.808608753166396,23.670995705510798,4.137613047655597,1.0,4.4897633753591295,9.0,-0.0
29.487524149224402,25.365889655389648,4.121634493834755,1.0,4.632978658438063,9.0,0.0
31.413034464153625,27.30783470535585,4.105199758797774,1.0,4.778850325994492,9.0,0.0
33.60056994548835,29.512299309205982,4.08827063628237,1.0,4.927343504864711,9.0,-0.0
36.066333311846364,31.995530501092666,4.070802810753699,1.0,5.0784190371800815,9.0,-0.0
38.827340436995556,34.77459596190281,4.052744475092742,1.0,5.2320334108482545,9.0,0.0
41.90146445672582,37.86742991551335,4.034034541212468,1.0,5.3881386967278635,9.0,-0.0
45.30748390414386,41.29288361324751,4.014600290896343,1.0,5.54668249285484,9.0,-0.0
43.35752779390989,39.34807756469833,4.009450229211556,0.0,0.0,9.0,
41.31548144293325,37.311174668737465,4.0043067741957845,0.0,0.0,9.0,
39.17673340217434,35.17756348480056,3.9991699173737856,0.0,0.0,9.0,
36.93644165904059,32.94240200875942,3.9940396502811693,0.0,0.0,9.0,
34.5895221091974,30.60060614473299,3.9889159644644065,0.0,0.0,9.0,
32.13063645196964,28.14683760048881,3.983798851480836,0.0,0.0,9.0,
29.554179480513252,25.57549117761466,3.9786883028985933,0.0,0.0,9.0,
26.854265736495393,22.880681426198738,3.973584310296654,0.0,0.0,9.0,
24.024715497508677,20.056228632243883,3.9684868652647944,0.0,0.0,9.0,
21.059040063856077,17.095644104452496,3.9633959594035826,0.0,0.0,9.0,
17.950426309675123,13.992114725350788,3.9583115843243344,0.0,0.0,9.0,
14.691720461618328,10.738486729969146,3.9532337316491817,0.0,0.0,9.0,
11.275411066467605,7.327248673456694,3.9481623930109113,0.0,0.0,9.0,
7.693611107129529,3.750513547076374,3.943097560053155,0.0,0.0,9.0,
3.938039224430193,0.0,3.938039224430193,0.0,0.0,9.0,
,,,,,9.0,
20.21811977482142,15.970897659981205,4.247222114840217,1.0,,12.0,
21.259205918339394,17.027660009493694,4.2315459088457015,1.0,4.4897633753591295,12.0,0.0
22.512021668406444,18.29657481355452,4.2154468548519235,1.0,4.632978658438063,12.0,0.0
23.99025388022674,19.79136210600315,4.198891774223589,1.0,4.778850325994492,12.0,0.0
25.70827371616802,21.526431255667884,4.181842460500136,1.0,4.927343504864711,12.0,0.0
27.681171855631362,23.516917257682703,4.16425459794866,1.0,5.0784190371800815,12.0,0.0
29.92479653141509,25.77872015216274,4.146076379252349,1.0,5.2320334108482545,12.0,0.0
32.45579485649874,28.328548140372114,4.127246716126626,1.0,5.3881386967278635,12.0,0.0
35.29165804024556,31.18396515008787,4.107692890157686,1.0,5.54668249285484,12.0,0.0
38.45077128366172,34.36344386381358,4.087327419848147,1.0,5.707607876069456,12.0,0.0
41.95246941838686,37.31376209742852,4.63870732095834,1.0,5.8708533613826015,12.0,0.0
45.21580307170785,40.60016353948909,4.615639532218763,1.0,6.036352869407897,12.0,-0.0
42.63017171646354,38.02045327889512,4.609718437568425,0.0,0.0,12.0,
39.921475942839876,35.317671004146234,4.603804938693639,0.0,0.0,12.0,
37.08355455435355,32.48565552850329,4.597899025850264,0.0,0.0,12.0,
34.109938304928455,29.51793761562173,4.592000689306726,0.0,0.0,12.0,
30.99383449640282,26.40772457705896,4.5861099193438575,0.0,0.0,12.0,
27.72811080591191,23.147884099656878,4.580226706255032,0.0,0.0,12.0,
24.30527830463972,19.73092726429369,4.5743510403460315,0.0,0.0,12.0,
20.717473627508376,16.14899071557332,4.568482911935057,0.0,0.0,12.0,
16.956440251351985,12.393817939999181,4.562622311352805,0.0,0.0,12.0,
13.01350883699914,8.456739608056825,4.556769228942315,0.0,0.0,12.0,
8.879576588459667,4.3286529334006705,4.550923655058996,0.0,0.0,12.0,
4.545085580070705,0.0,4.545085580070705,0.0,0.0,12.0,
,,,,,12.0,
17.028228952100157,12.750453858348806,4.277775093751353,1.0,,13.0,
17.877739926625377,13.61568023323775,4.262059693387626,1.0,4.4897633753591295,13.0,0.0
18.9294429033377,14.683521408033252,4.245921495304449,1.0,4.632978658438063,13.0,-0.0
20.196547804429407,15.967220483627344,4.229327320802063,1.0,4.778850325994492,13.0,0.0
21.692925012673424,17.480686049317956,4.212238963355467,1.0,4.927343504864711,13.0,-0.0
23.433139388963937,19.238527281796515,4.194612107167424,1.0,5.0784190371800815,13.0,-0.0
25.432487056734594,21.256092111877724,4.17639494485687,1.0,5.2320334108482545,13.0,-0.0
27.707035414199474,23.549509026124415,4.157526388075059,1.0,5.3881386967278635,13.0,0.0
30.273666970285475,26.13573325194139,4.1379337183440885,1.0,5.54668249285484,13.0,0.0
33.15012779060791,29.03259833650533,4.1175294541025815,1.0,5.707607876069456,13.0,-0.0
36.3550816147132,32.25887451684944,4.09620709786376,1.0,5.8708533613826015,13.0,-0.0
39.90817111209981,35.21467713095726,4.693493981142546,1.0,6.036352869407897,13.0,0.0
43.17944668967799,38.51033362925507,4.6691130604229185,1.0,6.204035702172859,13.0,-0.0
40.435850310717825,35.77272694255118,4.663123368166647,0.0,0.0,13.0,
37.56136328967874,32.904221929993554,4.657141359685184,0.0,0.0,13.0,
34.54943302649323,29.8982660013717,4.651167025121535,0.0,0.0,13.0,
31.393179301440284,26.747978946808942,4.645200354631343,0.0,0.0,13.0,
28.085377894149392,23.44613655576651,4.639241338382882,0.0,0.0,13.0,
24.618443383554837,19.985153416997804,4.633289966557035,0.0,0.0,13.0,
20.984411087847693,16.357064858500404,4.627346229347289,0.0,0.0,13.0,
17.174918101425426,12.553507984465723,4.621410116959703,0.0,0.0,13.0,
13.18118338368901,8.565701764076106,4.615481619612903,0.0,0.0,13.0,
8.993986852279912,4.384426124741829,4.609560727538083,0.0,0.0,13.0,
4.603647430978921,0.0,4.603647430978921,0.0,0.0,13.0,
,,,,,13.0,
15.552698331445683,11.130102286992058,4.422596044453625,1.0,,14.0,
16.17637077670079,11.769675913703729,4.4066948629970595,1.0,4.4897633753591295,14.0,-0.0
16.991138367826977,12.600767245679819,4.390371122147157,1.0,4.632978658438063,14.0,0.0
18.009655933958303,13.636064291059874,4.373591642898428,1.0,4.778850325994492,14.0,0.0
19.24521101047758,14.88889279205705,4.35631821842053,1.0,4.927343504864711,14.0,-0.0
20.711756468839987,16.37324993622872,4.338506532611267,1.0,5.0784190371800815,14.0,0.0
22.42394584388841,18.10384106610337,4.32010477778504,1.0,5.2320334108482545,14.0,-0.0
24.397171816136403,20.09611995084748,4.301051865288921,1.0,5.3881386967278635,14.0,-0.0
26.647608441244692,22.366333364903454,4.281275076341236,1.0,5.54668249285484,14.0,0.0
29.192257909218085,24.931570980140872,4.260686929077212,1.0,5.707607876069456,14.0,0.0
32.04900289053052,27.80982196482342,4.239180925707096,1.0,5.8708533613826015,14.0,-0.0
35.23666593247249,31.020040269865774,4.216625662606715,1.0,6.036352869407897,14.0,-0.0
38.77507798553192,33.90812745566084,4.866950529871081,1.0,6.204035702172859,14.0,-0.0
41.97736035605145,37.13646771978675,4.840892636264701,1.0,6.373826527607572,14.0,-0.0
38.99329110577609,34.15860852627412,4.834682579501962,0.0,0.0,14.0,
35.86653895258783,31.038058463382942,4.828480489204889,0.0,0.0,14.0,
32.58996138655209,27.767675031398248,4.822286355153842,0.0,0.0,14.0,
29.156058782968163,24.339958615825868,4.816100167142294,0.0,0.0,14.0,
25.55695654661716,20.747034631640375,4.809921914976785,0.0,0.0,14.0,
21.784386363222396,16.980634774745432,4.803751588476962,0.0,0.0,14.0,
17.829666513482707,13.032077336007202,4.797589177475505,0.0,0.0,14.0,
13.683681202807563,8.892246530989409,4.791434671818154,0.0,0.0,14.0,
9.33685885753888,4.551570796175163,4.785288061363717,0.0,0.0,14.0,
4.779149335983921,0.0,4.779149335983921,0.0,0.0,14.0,
,,,,,14.0,
11.679963848717625,7.048388725009533,4.6315751237080915,1.0,,16.0,
11.89057153661914,7.275165679624191,4.615405856994949,1.0,4.4897633753591295,16.0,0.0
12.271902622043463,7.673088247246373,4.59881437479709,1.0,4.632978658438063,16.0,0.0
12.835592985603183,8.253825487935341,4.581767497667842,1.0,4.778850325994492,16.0,0.0
13.59386026719682,9.02963324886058,4.564227018336239,1.0,4.927343504864711,16.0,-0.0
14.559533948483692,10.013385328223631,4.54614862026006,1.0,5.0784190371800815,16.0,-0.0
15.746088005483067,11.218607510168866,4.527480495314202,1.0,5.2320334108482545,16.0,-0.0
17.16767658240517,12.659515027998342,4.50816155440683,1.0,5.3881386967278635,16.0,0.0
18.8391732722531,14.351054193935184,4.488119078317915,1.0,5.54668249285484,16.0,0.0
